,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
10075487,2,2015-01-07 01:23:36,2015-01-07 01:24:41,1,0.1,-73.9822540283203,40.761680603027344,1,N,-73.98340606689453,40.76134490966797,1,3.0,0.5,0.5,1.5,0.0,5.8
2176024,1,2015-01-26 15:35:30,2015-01-26 15:57:33,1,1.8,-73.994140625,40.741165161132805,1,N,-73.97987365722656,40.73329925537109,1,14.0,0.0,0.5,2.95,0.0,17.75
7112045,1,2015-01-20 14:56:46,2015-01-20 15:00:09,1,0.4,-73.99095153808595,40.733989715576165,1,N,-73.99472808837889,40.72794342041016,2,4.0,0.0,0.5,0.0,0.0,4.8
12168479,2,2015-01-11 02:09:44,2015-01-11 02:26:57,1,3.76,-73.96124267578125,40.71870040893555,1,N,-73.90721130371092,40.70094680786133,2,15.0,0.5,0.5,0.0,0.0,16.3
3474530,1,2015-01-24 23:50:58,2015-01-25 00:03:36,1,3.2,-73.98030853271484,40.7652702331543,1,N,-73.97469329833984,40.72989654541016,2,12.0,0.5,0.5,0.0,0.0,13.3
7210301,1,2015-01-18 14:14:06,2015-01-18 14:26:06,1,0.8,-73.98661041259764,40.749370574951165,1,N,-73.98661041259764,40.749370574951165,2,8.5,0.0,0.5,0.0,0.0,9.3
9381882,2,2015-01-12 02:25:17,2015-01-12 02:35:57,1,5.48,-73.98467254638672,40.75650787353516,1,N,-73.9608383178711,40.814083099365234,2,16.5,0.5,0.5,0.0,0.0,17.8
8643873,1,2015-01-11 02:59:30,2015-01-11 03:08:02,1,2.6,-73.99201202392578,40.71991729736328,1,N,-73.9660415649414,40.71622467041016,1,10.5,0.5,0.5,2.36,0.0,14.16
7953807,1,2015-01-24 21:12:41,2015-01-24 21:28:41,1,3.3,-74.0067367553711,40.741432189941406,1,N,-73.99054718017578,40.76642227172852,1,13.5,0.5,0.5,2.96,0.0,17.76
501298,2,2015-01-18 02:55:17,2015-01-18 03:02:46,5,1.86,-73.99634552001953,40.73727798461913,1,N,-73.9974365234375,40.756378173828125,1,8.0,0.5,0.5,1.7,0.0,11.0
7536010,1,2015-01-24 10:01:48,2015-01-24 10:10:53,2,1.6,-73.97588348388672,40.765491485595696,1,N,-73.9539794921875,40.766361236572266,2,8.0,0.0,0.5,0.0,0.0,8.8
5739454,1,2015-01-04 18:38:07,2015-01-04 18:43:19,1,1.4,-74.00708770751953,40.73278427124024,1,N,-74.01153564453125,40.714962005615234,1,7.0,0.0,0.5,2.2,0.0,10.0
12255691,2,2015-01-01 01:49:51,2015-01-01 02:00:16,1,2.97,-73.97811126708984,40.76472854614258,1,N,-73.93797302246092,40.75851058959961,2,11.5,0.5,0.5,0.0,0.0,12.8
9285066,1,2015-01-17 04:41:42,2015-01-17 04:49:14,1,1.9,0.0,0.0,1,N,0.0,0.0,1,8.0,0.5,0.5,2.3,0.0,11.6
2035922,1,2015-01-20 13:15:33,2015-01-20 13:24:29,1,1.0,-73.99358367919923,40.72167205810546,1,N,-74.00330352783203,40.71662902832031,2,7.5,0.0,0.5,0.0,0.0,8.3
10450689,1,2015-01-02 18:52:30,2015-01-02 18:56:42,1,0.9,-74.0041732788086,40.730995178222656,1,N,-74.00391387939453,40.7375602722168,2,5.0,1.0,0.5,0.0,0.0,6.8
4060996,1,2015-01-11 05:16:37,2015-01-11 05:17:08,1,0.0,-73.96317291259764,40.706031799316406,1,N,-73.96420288085938,40.706928253173835,2,2.5,0.5,0.5,0.0,0.0,3.8
6415650,2,2015-01-10 21:02:30,2015-01-10 21:19:23,2,3.01,-73.96460723876953,40.76399230957031,1,N,-73.99214172363281,40.73083114624024,1,13.5,0.5,0.5,2.8,0.0,17.6
8028388,1,2015-01-08 23:05:21,2015-01-08 23:12:16,1,1.5,-73.98773193359375,40.73250579833984,1,N,-73.9771957397461,40.75178146362305,1,7.5,0.5,0.5,1.75,0.0,10.55
8405756,2,2015-01-05 20:39:57,2015-01-05 20:52:57,1,2.7,-73.98042297363281,40.775169372558594,1,N,-73.97660064697266,40.7521858215332,2,11.5,0.5,0.5,0.0,0.0,12.8
1202340,1,2015-01-26 00:59:46,2015-01-26 01:06:28,1,2.6,-73.99992370605469,40.73321533203125,1,N,-73.97679138183594,40.76594161987305,2,9.0,0.5,0.5,0.0,0.0,10.3
9434919,2,2015-01-08 23:34:03,2015-01-08 23:55:34,1,6.2,-73.97938537597656,40.72760772705078,1,N,-73.95288848876953,40.75826644897461,1,20.5,0.5,0.5,4.2,0.0,26.0
5340397,2,2015-01-31 01:20:36,2015-01-31 01:48:20,1,4.58,-73.98079681396483,40.730010986328125,1,N,-73.9678192138672,40.68808364868164,1,21.0,0.5,0.5,6.0,0.0,28.3
7185880,1,2015-01-17 02:24:49,2015-01-17 02:29:39,1,0.4,-73.987060546875,40.7296257019043,1,N,-73.9859848022461,40.73250579833984,1,5.0,0.5,0.5,1.25,0.0,7.55
12406124,2,2015-01-02 11:53:26,2015-01-02 12:08:14,1,2.79,-73.98890686035155,40.75810241699219,1,N,-73.96167755126953,40.77970886230469,1,12.5,0.0,0.5,2.5,0.0,15.8
2014559,2,2015-01-20 10:23:57,2015-01-20 10:55:00,2,9.54,-73.99345397949219,40.75212097167969,1,N,-73.87230682373048,40.77449798583984,1,33.0,0.0,0.5,7.67,5.33,46.8
5040534,2,2015-01-22 14:56:03,2015-01-22 15:07:10,1,1.21,-73.9906997680664,40.7713737487793,1,N,-73.99325561523438,40.75764083862305,2,8.5,0.0,0.5,0.0,0.0,9.3
4386713,1,2015-01-26 02:11:37,2015-01-26 02:15:38,1,0.8,-73.99081420898438,40.724700927734375,1,N,-73.98722839355469,40.733177185058594,2,5.0,0.5,0.5,0.0,0.0,6.3
9543144,1,2015-01-07 20:36:55,2015-01-07 20:51:48,3,2.8,-73.98689270019531,40.72257232666016,1,N,-73.9922332763672,40.743457794189446,1,12.5,0.5,0.5,1.0,0.0,14.8
10219993,1,2015-01-03 22:24:48,2015-01-03 23:04:28,1,8.8,-73.90753173828125,40.68344497680664,1,N,-73.98820495605469,40.757129669189446,2,32.0,0.5,0.5,0.0,0.0,33.3
11032691,2,2015-01-19 13:55:18,2015-01-19 13:57:08,1,0.45,-73.97351837158203,40.757511138916016,1,N,-73.9672622680664,40.76033020019531,2,3.5,0.0,0.5,0.0,0.0,4.0
6151814,1,2015-01-10 02:12:32,2015-01-10 02:15:07,1,1.0,-73.955810546875,40.76785659790039,1,N,-73.9492645263672,40.781074523925774,1,5.0,0.5,0.5,1.0,0.0,7.3
2069022,1,2015-01-01 02:06:11,2015-01-01 02:27:49,1,5.8,-73.97869110107422,40.736576080322266,1,N,-73.91587829589844,40.778717041015625,2,20.5,0.5,0.5,0.0,0.0,21.8
8958681,1,2015-01-24 12:30:10,2015-01-24 12:41:14,1,2.4,-73.98468780517578,40.77449798583984,1,N,-73.95658874511719,40.774810791015625,2,10.0,0.0,0.5,0.0,0.0,10.8
5977820,1,2015-01-13 18:55:16,2015-01-13 19:00:51,1,1.0,-73.98368835449217,40.740768432617195,1,N,-73.9881820678711,40.729656219482415,1,6.0,1.0,0.5,1.0,0.0,8.8
12644739,1,2015-01-29 18:52:09,2015-01-29 19:11:35,1,1.7,-73.99605560302734,40.74124526977539,1,N,-73.98764038085938,40.75741958618164,1,12.5,1.0,0.5,4.25,0.0,18.55
5861124,1,2015-01-13 11:14:56,2015-01-13 11:26:55,4,1.2,-74.00536346435547,40.736133575439446,1,N,-73.9981918334961,40.72292709350586,1,9.0,0.0,0.5,1.95,0.0,11.75
3217776,1,2015-01-06 20:21:37,2015-01-06 20:25:46,1,1.0,-74.00755310058594,40.743045806884766,1,N,-73.99478912353516,40.75028991699219,1,5.5,0.5,0.5,1.35,0.0,8.15
10033402,2,2015-01-17 03:51:26,2015-01-17 04:06:34,5,4.68,-73.99897003173827,40.73957443237305,1,N,-73.97030639648438,40.68552017211913,1,16.5,0.5,0.5,3.4,0.0,21.2
9001749,2,2015-01-11 01:36:05,2015-01-11 01:45:37,1,2.58,-73.95240783691406,40.77700424194336,1,N,-73.98550415039062,40.775333404541016,1,10.5,0.5,0.5,2.0,0.0,13.8
10112416,1,2015-01-06 16:54:37,2015-01-06 17:11:44,1,2.9,-73.9939956665039,40.751171112060554,1,N,-73.98790740966798,40.724082946777344,1,13.0,1.0,0.5,3.7,0.0,18.5
7158228,1,2015-01-10 20:44:41,2015-01-10 20:50:21,4,0.9,-73.98567962646483,40.74966049194336,1,N,-73.99368286132812,40.757148742675774,1,5.5,0.5,0.5,1.36,0.0,8.16
268745,2,2015-01-29 12:26:01,2015-01-29 12:41:21,6,1.21,-73.97232055664062,40.762325286865234,1,N,-73.97196960449217,40.74989318847656,1,10.0,0.0,0.5,2.16,0.0,12.96
12465575,2,2015-01-17 11:10:26,2015-01-17 11:16:31,3,1.39,-74.01004028320312,40.71337890625,1,N,-74.0003433227539,40.727272033691406,2,6.5,0.0,0.5,0.0,0.0,7.3
1924133,1,2015-01-05 13:58:16,2015-01-05 14:04:58,1,1.3,-73.99408721923827,40.75141143798828,1,N,-73.980712890625,40.76544570922852,2,7.0,0.0,0.5,0.0,0.0,7.8
2784004,2,2015-01-06 11:00:02,2015-01-06 11:11:04,1,0.53,-73.9644775390625,40.76382064819336,1,N,-73.9649887084961,40.770111083984375,2,8.0,0.0,0.5,0.0,0.0,8.8
3609732,2,2015-01-07 22:11:44,2015-01-07 22:18:25,2,1.08,-73.97640228271484,40.76514053344727,1,N,-73.98883819580078,40.77677154541016,2,6.5,0.5,0.5,0.0,0.0,7.8
9566402,2,2015-01-08 20:56:16,2015-01-08 21:08:37,1,1.9,-73.98636627197266,40.7401237487793,1,N,-73.9881362915039,40.759796142578125,1,10.0,0.5,0.5,3.15,0.0,14.45
11638610,2,2015-01-05 11:56:16,2015-01-05 12:03:01,1,0.92,-74.00053405761719,40.76172637939453,1,N,-73.99349212646483,40.75380706787109,1,6.5,0.0,0.5,1.3,0.0,8.6
7310239,2,2015-01-23 21:42:27,2015-01-23 21:50:57,4,2.64,-73.96369171142578,40.773941040039055,1,N,-73.93571472167967,40.79620742797852,2,10.0,0.5,0.5,0.0,0.0,11.3
8603651,2,2015-01-22 17:52:35,2015-01-22 17:56:46,1,0.62,-73.98677062988281,40.74010467529297,1,N,-73.98001098632812,40.74468231201172,1,5.0,1.0,0.5,1.2,0.0,8.0
5697856,2,2015-01-08 17:10:07,2015-01-08 17:25:16,1,2.54,-73.96450805664062,40.807430267333984,1,N,-73.98509216308595,40.7768783569336,2,12.5,1.0,0.5,0.0,0.0,14.3
3800420,2,2015-01-13 15:13:43,2015-01-13 15:24:05,1,1.61,-73.95844268798828,40.76034927368164,1,N,-73.97848510742188,40.77236557006836,2,8.5,0.0,0.5,0.0,0.0,9.3
10083354,2,2015-01-23 14:16:31,2015-01-23 14:28:58,1,2.12,-73.98368072509764,40.760040283203125,1,N,-73.9661407470703,40.77216339111328,2,10.5,0.0,0.5,0.0,0.0,11.3
4151041,1,2015-01-22 22:58:46,2015-01-22 23:09:05,1,2.1,-73.97260284423827,40.63591003417969,1,N,-73.94945526123048,40.625118255615234,3,9.5,0.5,0.5,0.0,0.0,10.8
6203484,2,2015-01-18 22:59:35,2015-01-18 23:07:50,1,2.44,-73.97154998779298,40.75103378295898,1,N,-73.98970794677734,40.720867156982415,1,9.5,0.5,0.5,1.5,0.0,12.3
473222,1,2015-01-15 19:52:08,2015-01-15 19:56:17,1,0.7,-73.99266052246092,40.72448348999024,1,N,-73.99021911621094,40.73244094848633,2,5.0,1.0,0.5,0.0,0.0,6.8
6607634,1,2015-01-14 12:59:26,2015-01-14 13:01:03,1,0.3,-73.98583221435547,40.73099136352539,1,N,-73.98342895507811,40.73180389404297,2,3.0,0.0,0.5,0.0,0.0,3.8
6194117,2,2015-01-02 10:00:32,2015-01-02 10:06:23,6,1.39,-73.98388671875,40.749557495117195,1,N,-73.97502136230467,40.7602424621582,2,6.5,0.0,0.5,0.0,0.0,7.3
4092530,2,2015-01-13 18:15:04,2015-01-13 18:32:00,1,2.45,-73.9911117553711,40.745113372802734,1,N,-73.98081970214844,40.7696533203125,1,12.5,1.0,0.5,2.7,0.0,17.0
11064217,2,2015-01-21 15:10:26,2015-01-21 15:44:31,5,9.13,-73.96764373779298,40.78776931762695,1,N,-73.87249755859375,40.774429321289055,1,33.5,0.0,0.5,5.0,5.33,44.63
9557651,1,2015-01-01 02:17:31,2015-01-01 02:24:00,1,0.8,-74.00449371337889,40.75213623046875,1,N,-74.0085678100586,40.740589141845696,2,6.0,0.5,0.5,0.0,0.0,7.3
16951,1,2015-01-19 07:05:29,2015-01-19 07:11:59,1,1.5,-73.9566650390625,40.77815628051758,1,N,-73.9730453491211,40.76424026489258,1,7.5,0.0,0.5,1.65,0.0,9.95
1921930,2,2015-01-31 15:41:37,2015-01-31 15:53:56,1,1.54,-73.99040222167967,40.74055099487305,1,N,-73.99067687988281,40.756732940673835,2,9.5,0.0,0.5,0.0,0.0,10.3
2915876,2,2015-01-10 17:48:17,2015-01-10 17:57:00,1,0.99,-73.99405670166014,40.751270294189446,1,N,-73.98226928710938,40.748489379882805,2,7.0,0.0,0.5,0.0,0.0,7.8
9920837,1,2015-01-21 22:45:38,2015-01-21 22:51:08,2,1.4,-73.98318481445312,40.773345947265625,1,N,-73.97664642333984,40.79095458984375,2,6.5,0.5,0.5,0.0,0.0,7.8
893753,1,2015-01-31 23:31:28,2015-01-31 23:42:32,1,2.2,-73.9539566040039,40.7669677734375,1,N,-73.98091888427734,40.77840423583984,2,10.5,0.5,0.5,0.0,0.0,11.8
7712597,1,2015-01-03 14:11:52,2015-01-03 14:15:26,1,0.6,-73.97177124023438,40.794483184814446,1,N,-73.96398162841797,40.799766540527344,2,4.5,0.0,0.5,0.0,0.0,5.3
11038263,1,2015-01-16 19:57:14,2015-01-16 20:01:04,1,0.9,-74.00231170654298,40.75046920776367,1,N,-73.99327087402342,40.76272964477539,1,5.0,0.5,0.5,1.26,0.0,7.56
7545641,2,2015-01-19 16:58:07,2015-01-19 17:06:38,1,3.52,-73.91067504882812,40.76244735717773,1,N,-73.86543273925781,40.77071380615234,1,11.5,1.0,0.5,3.12,0.0,16.42
5543930,2,2015-01-10 10:56:16,2015-01-10 11:12:24,2,4.05,-73.9920883178711,40.74513626098633,1,N,-74.01432037353516,40.71087265014648,2,15.0,0.0,0.5,0.0,0.0,15.8
12747693,1,2015-01-17 17:32:01,2015-01-17 17:37:17,1,0.9,-73.99986267089844,40.7434196472168,1,N,-74.00445556640625,40.75228118896485,1,5.5,0.0,0.5,1.25,0.0,7.55
4260258,1,2015-01-30 14:39:27,2015-01-30 14:54:36,1,1.3,-73.964599609375,40.772994995117195,1,N,-73.97579193115233,40.76036071777344,1,10.5,0.0,0.5,2.25,0.0,13.55
8054263,1,2015-01-01 05:37:48,2015-01-01 05:39:54,2,0.2,-73.996337890625,40.76643753051758,1,N,-73.99632263183594,40.76374435424805,1,3.2,0.5,0.5,0.01,0.0,4.51
4820358,1,2015-01-17 17:59:13,2015-01-17 18:12:09,1,2.1,-73.99195861816406,40.74409866333008,1,N,-73.98330688476561,40.769561767578125,3,10.5,0.0,0.5,0.0,0.0,11.3
717676,1,2015-01-16 19:29:31,2015-01-16 19:45:26,1,2.7,-73.97818756103516,40.75859832763672,1,N,-73.99374389648438,40.7270736694336,1,12.0,1.0,0.5,2.75,0.0,16.55
3933796,2,2015-01-20 19:28:08,2015-01-20 19:47:27,1,3.35,-73.9827423095703,40.75694274902344,1,N,-73.95305633544923,40.778484344482415,2,14.0,1.0,0.5,0.0,0.0,15.8
8157911,2,2015-01-18 18:34:28,2015-01-18 18:43:17,2,1.22,-73.976318359375,40.76470184326172,1,N,-73.98391723632812,40.76036834716797,2,7.5,0.0,0.5,0.0,0.0,8.3
2291723,2,2015-01-11 19:07:36,2015-01-11 19:15:49,2,1.88,-73.98660278320312,40.77417755126953,1,N,-73.9951629638672,40.75281524658203,1,8.5,0.0,0.5,2.12,0.0,11.42
326264,2,2015-01-18 14:45:40,2015-01-18 15:16:28,1,14.83,-73.9576873779297,40.765621185302734,1,N,-74.03086090087889,40.62348175048828,1,41.0,0.0,0.5,9.27,5.33,56.4
8811249,1,2015-01-30 22:00:23,2015-01-30 22:17:09,3,1.9,-74.00322723388672,40.79944610595703,1,N,-74.00653076171875,40.79399871826172,2,12.0,0.5,0.5,0.0,0.0,13.3
835233,1,2015-01-31 22:33:31,2015-01-31 23:01:18,1,5.5,-73.99982452392578,40.7331428527832,1,N,-73.95252990722656,40.68223571777344,1,22.0,0.5,0.5,4.66,0.0,27.96
12499605,2,2015-01-13 12:18:52,2015-01-13 12:28:13,1,1.25,-73.98684692382812,40.729106903076165,1,N,-74.00492095947266,40.72864532470703,2,8.0,0.0,0.5,0.0,0.0,8.8
908070,2,2015-01-18 12:18:45,2015-01-18 12:26:22,1,1.76,-73.95912170410156,40.77335357666016,1,N,-73.9748764038086,40.75238037109375,1,8.0,0.0,0.5,1.6,0.0,10.4
11210799,2,2015-01-30 09:20:16,2015-01-30 09:30:36,1,0.87,-73.99681854248048,40.7446403503418,1,N,-74.0080337524414,40.75105285644531,1,8.0,0.0,0.5,2.0,0.0,10.8
5086468,1,2015-01-28 16:47:54,2015-01-28 17:06:13,2,1.5,-73.97803497314453,40.7635498046875,1,N,-73.99608612060547,40.75401306152344,1,12.0,1.0,0.5,2.75,0.0,16.55
10359148,2,2015-01-09 14:26:50,2015-01-09 14:38:50,2,1.5,-73.99139404296875,40.74966812133789,1,N,-73.98775482177734,40.765380859375,2,9.5,0.0,0.5,0.0,0.0,10.3
10416997,2,2015-01-24 21:54:56,2015-01-24 22:14:17,4,4.01,-74.00545501708984,40.71939086914063,1,N,-73.98609924316406,40.76749801635742,1,15.5,0.5,0.5,2.0,0.0,18.8
375090,2,2015-01-25 15:05:20,2015-01-25 15:33:42,2,9.83,-73.98863220214844,40.7233772277832,1,N,-73.8730926513672,40.774368286132805,2,31.0,0.0,0.5,0.0,0.0,31.8
5057871,2,2015-01-14 11:49:29,2015-01-14 12:08:20,1,2.84,-73.97853851318358,40.75204086303711,1,N,-73.96562194824217,40.77204513549805,1,12.5,0.0,0.5,3.12,0.0,16.42
5022080,1,2015-01-14 18:29:17,2015-01-14 18:36:39,1,0.8,-73.97534942626953,40.75411987304688,1,N,-73.96357727050781,40.762657165527344,2,6.5,1.0,0.5,0.0,0.0,8.3
7655244,2,2015-01-13 13:32:36,2015-01-13 13:50:12,1,4.25,-74.00969696044923,40.70190048217773,1,N,-73.99130249023438,40.73256301879882,2,16.5,0.0,0.5,0.0,0.0,17.3
177237,1,2015-01-30 22:05:50,2015-01-30 22:28:17,1,5.4,-73.96566009521484,40.75456237792969,1,N,-73.8793716430664,40.74817657470703,2,20.0,0.5,0.5,0.0,0.0,21.3
5526765,2,2015-01-25 00:20:40,2015-01-25 00:24:23,1,0.89,-73.97586059570312,40.75539779663086,1,N,-73.97845458984375,40.7458610534668,1,5.0,0.5,0.5,2.0,0.0,8.3
626798,2,2015-01-24 19:57:47,2015-01-24 20:01:57,5,0.8,-73.9706039428711,40.79632186889648,1,N,-73.97683715820312,40.78782272338867,2,5.5,0.0,0.5,0.0,0.0,6.3
1843310,2,2015-01-18 03:14:04,2015-01-18 03:35:06,6,2.77,-74.00569915771484,40.74022674560546,1,N,-73.98999786376953,40.71518325805664,1,15.0,0.5,0.5,3.88,0.0,20.18
11078969,1,2015-01-29 19:29:57,2015-01-29 19:46:14,1,2.7,-73.9807891845703,40.74764251708984,1,N,-73.95368194580078,40.77933883666992,2,12.5,1.0,0.5,0.0,0.0,14.3
2217295,2,2015-01-05 10:46:52,2015-01-05 11:00:06,2,3.13,-73.94952392578125,40.772708892822266,1,N,-73.98296356201173,40.75059509277344,1,13.0,0.0,0.5,1.5,0.0,15.3
377786,1,2015-01-21 13:57:50,2015-01-21 14:07:04,1,0.8,-73.95964813232422,40.77135848999024,1,N,-73.95973205566406,40.78034973144531,1,7.0,0.0,0.5,0.5,0.0,8.3
9418346,1,2015-01-08 21:27:57,2015-01-08 21:37:41,1,1.3,-73.98211669921875,40.72809982299805,1,N,-74.00078582763672,40.7298583984375,1,8.0,0.5,0.5,1.0,0.0,10.3
10668872,1,2015-01-31 22:09:17,2015-01-31 22:29:22,1,10.5,-73.87069702148438,40.77368927001953,1,N,-73.97629547119139,40.68609237670898,1,30.5,0.5,0.5,7.95,0.0,39.75
8159425,2,2015-01-24 19:43:47,2015-01-24 19:50:44,1,1.45,-73.9827651977539,40.77052688598633,1,N,-73.97456359863281,40.790203094482415,1,7.5,0.0,0.5,1.0,0.0,9.3
10895214,2,2015-01-25 14:25:30,2015-01-25 14:29:36,3,0.91,-73.97393035888672,40.763233184814446,1,N,-73.98503875732422,40.756546020507805,2,5.0,0.0,0.5,0.0,0.0,5.8
11417516,1,2015-01-25 22:52:02,2015-01-25 23:06:21,1,2.7,-73.98712921142578,40.72053909301758,1,N,-73.97968292236328,40.75196075439453,2,12.0,0.5,0.5,0.0,0.0,13.3
9470460,2,2015-01-30 16:44:56,2015-01-30 17:03:11,6,5.18,-73.98479461669923,40.77911376953125,1,N,-73.94428253173827,40.82279586791992,1,17.5,1.0,0.5,3.7,0.0,23.0
1457010,2,2015-01-10 20:00:28,2015-01-10 20:18:24,2,2.29,-73.98709869384764,40.75575256347656,1,N,-73.97935485839844,40.73255157470703,2,12.5,0.5,0.5,0.0,0.0,13.8
8707678,2,2015-01-18 16:52:30,2015-01-18 17:01:53,2,1.83,-73.96669006347656,40.75707244873047,1,N,-73.98831939697266,40.74756240844727,2,8.5,0.0,0.5,0.0,0.0,9.3
478116,2,2015-01-17 10:28:59,2015-01-17 10:57:29,1,5.48,-73.94271087646483,40.7537841796875,1,N,-74.0032958984375,40.756385803222656,2,23.5,0.0,0.5,0.0,0.0,24.3
5297669,1,2015-01-18 10:51:49,2015-01-18 10:59:29,3,1.5,-73.99862670898438,40.749542236328125,1,N,-73.98345184326173,40.75857925415039,2,7.5,0.0,0.5,0.0,0.0,8.3
9137755,2,2015-01-08 12:58:02,2015-01-08 13:02:56,1,0.64,-73.98216247558594,40.74882507324219,1,N,-73.97429656982422,40.74908828735352,1,5.0,0.0,0.5,2.0,0.0,7.8
6911849,1,2015-01-22 13:26:04,2015-01-22 13:37:53,1,1.9,-73.97065734863281,40.798641204833984,1,N,-73.98233795166014,40.7745475769043,1,9.5,0.0,0.5,2.57,0.0,12.87
5413420,2,2015-01-25 03:10:00,2015-01-25 03:20:13,1,3.47,-73.98548126220702,40.73260116577149,1,N,-73.9540023803711,40.77050018310546,1,12.0,0.5,0.5,2.0,0.0,15.3
10528172,1,2015-01-09 14:12:14,2015-01-09 14:21:34,2,1.7,-73.95887756347656,40.77486801147461,1,N,-73.98052215576173,40.7751350402832,1,8.5,0.0,0.5,1.86,0.0,11.16
6806632,2,2015-01-15 20:18:58,2015-01-15 20:36:29,2,2.45,-73.9778594970703,40.7503318786621,1,N,-74.00428009033203,40.73117065429688,1,13.0,0.5,0.5,2.7,0.0,17.0
10987502,1,2015-01-07 08:42:54,2015-01-07 08:45:55,1,0.5,-73.97501373291014,40.75608444213867,1,N,-73.9700927734375,40.76382827758789,1,4.5,0.0,0.5,1.55,0.0,6.85
11283952,2,2015-01-31 13:13:37,2015-01-31 13:23:48,1,1.49,-73.99237823486328,40.7287483215332,1,N,-74.00751495361328,40.717018127441406,1,8.0,0.0,0.5,1.76,0.0,10.56
9062204,2,2015-01-05 00:21:16,2015-01-05 00:42:06,5,11.92,-73.92030334472656,40.77220916748047,1,N,-73.83357238769531,40.672828674316406,2,33.5,0.5,0.5,0.0,0.0,34.8
4406692,1,2015-01-05 13:02:47,2015-01-05 13:30:10,1,10.8,-73.86271667480467,40.76948928833008,1,N,-74.0076446533203,40.74094772338867,1,32.5,0.0,0.5,6.0,5.33,44.63
4998845,1,2015-01-08 06:44:08,2015-01-08 06:51:06,1,1.9,-73.95010375976561,40.7840690612793,1,N,-73.96095275878906,40.76310729980469,1,8.0,0.0,0.5,1.25,0.0,10.05
8589213,2,2015-01-01 14:56:14,2015-01-01 15:13:26,2,2.8,-73.95916748046875,40.767742156982415,1,N,-73.99018859863281,40.75092315673828,1,13.5,0.0,0.5,2.7,0.0,17.0
3160129,1,2015-01-05 07:24:50,2015-01-05 07:40:46,1,4.1,-73.98284149169923,40.722537994384766,1,N,-73.95030975341797,40.77231597900391,2,15.0,0.0,0.5,0.0,0.0,15.8
12032104,1,2015-01-16 04:11:20,2015-01-16 04:23:45,1,4.5,-73.98332977294923,40.763404846191406,1,N,-74.0174789428711,40.70842742919922,2,14.5,0.5,0.5,0.0,0.0,15.8
2738902,1,2015-01-22 18:59:01,2015-01-22 19:11:36,1,1.0,-73.96810913085938,40.76171875,1,N,-73.97918701171875,40.76200485229492,2,9.0,1.0,0.5,0.0,0.0,10.8
5785539,2,2015-01-06 00:38:34,2015-01-06 01:15:17,2,19.87,-73.78251647949219,40.64453125,2,N,-73.96067810058595,40.75947952270508,2,52.0,0.0,0.5,0.0,5.33,58.13
3156778,2,2015-01-05 23:07:25,2015-01-05 23:28:57,1,5.96,-74.00267028808594,40.728641510009766,1,N,-73.95848846435547,40.802440643310554,1,20.5,0.5,0.5,4.2,0.0,26.0
10992101,2,2015-01-05 18:03:00,2015-01-05 18:25:37,2,4.28,-74.01013946533203,40.7200927734375,1,N,-73.95640563964844,40.71903610229492,2,18.0,1.0,0.5,0.0,0.0,19.8
3713887,1,2015-01-12 09:05:05,2015-01-12 09:08:25,1,0.4,-73.95327758789062,40.77083587646485,1,N,-73.95054626464845,40.77138900756836,1,4.0,0.0,0.5,0.96,0.0,5.76
1945792,2,2015-01-03 21:39:31,2015-01-03 21:42:48,1,0.65,-73.98773193359375,40.738235473632805,1,N,-73.98497009277344,40.7324104309082,1,4.5,0.5,0.5,1.0,0.0,6.8
11929664,2,2015-01-08 10:00:30,2015-01-08 10:07:39,1,1.08,-73.98274993896483,40.76704025268555,1,N,-73.97596740722656,40.780521392822266,2,7.0,0.0,0.5,0.0,0.0,7.8
8290678,2,2015-01-29 22:56:13,2015-01-29 23:05:20,1,1.65,-73.98098754882812,40.75055694580078,1,N,-73.96135711669923,40.760475158691406,1,8.0,0.5,0.5,1.7,0.0,11.0
10930217,2,2015-01-31 04:05:52,2015-01-31 04:11:00,1,1.09,-73.95957946777344,40.718021392822266,1,N,-73.95101928710938,40.7083396911621,2,6.0,0.5,0.5,0.0,0.0,7.3
5930335,2,2015-01-30 22:04:36,2015-01-30 22:08:17,2,0.85,-73.99152374267578,40.74483108520508,1,N,-73.98033142089844,40.74663925170898,1,5.0,0.5,0.5,1.0,0.0,7.3
1702527,2,2015-01-13 21:54:18,2015-01-13 22:05:11,1,1.0,-73.98648071289062,40.762428283691406,1,N,-73.99137878417967,40.75027084350586,2,8.0,0.5,0.5,0.0,0.0,9.3
1334435,2,2015-01-22 01:26:14,2015-01-22 01:33:34,2,1.97,-73.9974594116211,40.72737884521485,1,N,-73.97721099853516,40.745361328125,1,8.5,0.5,0.5,1.96,0.0,11.76
837028,2,2015-01-08 21:35:45,2015-01-08 21:44:54,1,1.76,-73.99358367919923,40.74764251708984,1,N,-73.98646545410156,40.76651763916016,1,8.5,0.5,0.5,1.5,0.0,11.3
8443290,2,2015-01-04 06:49:43,2015-01-04 06:56:59,1,1.86,-73.98033905029298,40.78360748291016,1,N,-73.96900939941406,40.760841369628906,2,8.5,0.0,0.5,0.0,0.0,9.3
